Opening workbook: sales_report_q1_2024.xlsx
Sheets: ['Q1 Sales', 'Summary', 'Charts']
Reading sheet: Q1 Sales
Max row: 1502, Max column: 8

Row 1: ('Date', 'Region', 'Product', 'Units', 'Unit Price', 'Revenue', 'Cost', 'Profit')
Row 2: ('2024-01-02', 'North', 'Widget A', 150, 29.99, 4498.5, 2250.0, 2248.5)
Row 3: ('2024-01-02', 'South', 'Widget B', 89, 49.99, 4449.11, 2670.0, 1779.11)
Row 4: ('2024-01-03', 'East', 'Widget A', 203, 29.99, 6087.97, 3045.0, 3042.97)
Row 5: ('2024-01-03', 'West', 'Gadget Pro', 45, 199.99, 8999.55, 4500.0, 4499.55)
Row 6: ('2024-01-04', 'North', 'Widget B', 167, 49.99, 8348.33, 5010.0, 3338.33)
Row 7: ('2024-01-04', 'South', 'Gadget Pro', 31, 199.99, 6199.69, 3100.0, 3099.69)
Row 8: ('2024-01-05', 'East', 'Widget A', 298, 29.99, 8937.02, 4470.0, 4467.02)
Row 9: ('2024-01-05', 'West', 'Widget B', 112, 49.99, 5598.88, 3360.0, 2238.88)
Row 10: ('2024-01-08', 'North', 'Gadget Pro', 67, 199.99, 13399.33, 6700.0, 6699.33)
Row 11: ('2024-01-08', 'South', 'Widget A', 189, 29.99, 5668.11, 2835.0, 2833.11)
Row 12: ('2024-01-09', 'East', 'Widget B', 201, 49.99, 10047.99, 6030.0, 4017.99)
Row 13: ('2024-01-09', 'West', 'Widget A', 334, 29.99, 10016.66, 5010.0, 5006.66)
Row 14: ('2024-01-10', 'North', 'Gadget Pro', 55, 199.99, 10999.45, 5500.0, 5499.45)
Row 15: ('2024-01-10', 'South', 'Widget B', 143, 49.99, 7148.57, 4290.0, 2858.57)
Row 16: ('2024-01-11', 'East', 'Gadget Pro', 28, 199.99, 5599.72, 2800.0, 2799.72)
Row 17: ('2024-01-11', 'West', 'Widget A', 412, 29.99, 12347.88, 6180.0, 6167.88)
Row 18: ('2024-01-12', 'North', 'Widget B', 98, 49.99, 4899.02, 2940.0, 1959.02)
Row 19: ('2024-01-15', 'South', 'Widget A', 267, 29.99, 8007.33, 4005.0, 4002.33)
Row 20: ('2024-01-15', 'East', 'Gadget Pro', 41, 199.99, 8199.59, 4100.0, 4099.59)
...
Row 1502: ('2024-03-29', 'West', 'Gadget Pro', 88, 199.99, 17599.12, 8800.0, 8799.12)
Done. Processed 1501 data rows.
